composition,true_bandgap,predicted_bandgap,gap_category,error
"Li6Mn5CoO12,2",0.0,0.00032859098,metallic,0.00032859097700566053
Ba1 Ge3 Pt1,0.0,0.00030659884,metallic,0.00030659884214401245
Na2CdGe2S6,2.57,2.8735473,semiconductor,0.30354731559753434
Gd1.05 Sc0.95 Se3,1.2,1.7293336,narrow_gap_semiconductor,0.5293336391448975
SbI3,2.41,2.2090473,semiconductor,-0.20095268249511733
Ba3 Er2 P4 S16,3.3,2.959227,insulator,-0.34077291488647443
Ba2 Sm1 Ta1 O6,3.02,0.00015002121,insulator,-3.019849978790735
Ca1 In1 Pt1,0.0,0.0002547587,metallic,0.000254758691880852
CdSe,1.86,1.8994339,semiconductor,0.03943385124206533
In6Se7,0.64,1.1372004,narrow_gap_semiconductor,0.49720035552978514
Ca1 B6,4.5,2.3276908,insulator,-2.172309160232544
TaGaS2,2.54,2.4976246,semiconductor,-0.0423753643035889
Rb3Bi2I9,2.1,1.8123702,semiconductor,-0.2876298189163209
U3 Cu2 Se7,0.0,0.00039651623,metallic,0.0003965162322856486
Y1 Cd1 Pt2,0.0,0.0003837599,metallic,0.0003837599069811404
Hf1 C1,0.0,0.00033118282,metallic,0.00033118281862698495
As2S3,2.36,2.3065217,semiconductor,-0.053478345870971555
"Cs2SeClF6,225",0.0,0.00095359294,metallic,0.000953592942096293
La1 In1 S2 O1,2.73,2.2182379,semiconductor,-0.5117621231079101
ZnSnSb2,0.3,0.38086328,narrow_gap_semiconductor,0.0808632791042328
InSe,1.19,1.2458447,narrow_gap_semiconductor,0.05584472179412847
Cd4As2Br3,1.93,1.963151,semiconductor,0.03315097808837897
V2 Ga1 Sn2,0.0,0.00058616645,metallic,0.000586166454013437
"Mg2TiIrO6,14",0.0,0.00021762204,metallic,0.00021762204414699227
"LiMn(PO4)2,14",0.0,0.00010254273,metallic,0.0001025427263812162
Ho1 Bi2 O6,0.0,0.6483687,metallic,0.6483687162399292
Er3 Sn1 C1,0.0,0.00032945495,metallic,0.00032945495331659913
Ba3 B1.5 Sb0.5 S6,3.01,3.0800562,insulator,0.07005619049072287
CuInTe2,1.06,0.9853833,narrow_gap_semiconductor,-0.07461672782897955
TlSbS2,1.42,1.5246396,narrow_gap_semiconductor,0.10463960647583015
"Li3Ti2(PO4)3,12",0.0,0.00041824285,metallic,0.0004182428529020399
Rb2 Cd3 Se4,2.37,2.2484357,semiconductor,-0.12156426429748546
Fe2Te3,0.34,0.060859155,narrow_gap_semiconductor,-0.27914084509015086
InAs,0.36,0.29633123,narrow_gap_semiconductor,-0.06366877317428588
Ta2 Pt1 Se7,0.0,1.725892,metallic,1.7258919477462769
Ti1 Tc2 Sb1,0.0,0.000696516,metallic,0.0006965160137042403
AgGaSe2,1.3,1.6862803,narrow_gap_semiconductor,0.38628025054931636
CdSe,2.27,1.8994339,semiconductor,-0.3705661487579346
K1 C60,0.0,0.000917948,metallic,0.0009179480257444084
Ag2SnS3,1.37,1.7688738,narrow_gap_semiconductor,0.39887381076812733
GeAs,1.65,0.888245,semiconductor,-0.7617550134658813
Rb1 Ge3,0.0,0.048012827,metallic,0.04801282659173012
Hf3 Sb1,0.0,0.0008661023,metallic,0.0008661022875458002
Bi24 B1 O39,2.91,3.029336,semiconductor,0.11933597564697251
Be1 Al1 B1,0.0,1.7776152,metallic,1.7776151895523071
CdTe,1.49,1.646327,narrow_gap_semiconductor,0.15632701873779298
SnS,1.09,1.3184557,narrow_gap_semiconductor,0.22845569610595695
Sm1 Sn1 Pd1,0.0,0.00033126434,metallic,0.00033126433845609426
K2ZnSn3S8,2.15,2.4080765,semiconductor,0.25807652473449716
Sm1 B66,0.8,1.2601305,narrow_gap_semiconductor,0.4601305246353149
Ce1 Mg1 Ag2,0.0,0.00034818947,metallic,0.00034818946733139455
Na1 Si2 Pd3,0.0,0.0001500647,metallic,0.00015006470493972301
Cu2 P1 H1 O5,0.0,0.00012209424,metallic,0.00012209423584863544
U1 Cu2 P2,0.0,0.0002494424,metallic,0.00024944241158664227
CuGaS2,2.43,2.3796272,semiconductor,-0.050372772216797035
AgS,0.85,1.4757446,narrow_gap_semiconductor,0.6257446050643921
GeAs,1.45,0.888245,narrow_gap_semiconductor,-0.5617550134658813
InSe,1.36,1.2458447,narrow_gap_semiconductor,-0.11415527820587168
"NaZr2TiF11,12",0.0,0.00040993566,metallic,0.000409935659263283
Li5 Bi4 O12,0.0,0.0006853363,metallic,0.0006853363011032343
Ce2 Zn1 Ni2,0.0,0.000108338936,metallic,0.00010833893611561507
La3 Ga1 Cu1 Se7,1.36,1.7851988,narrow_gap_semiconductor,0.42519880771636953
NaI,5.8,5.820724,insulator,0.020724010467529475
Tb1 Al3 C3,0.0,0.0011301944,metallic,0.001130194403231144
Rb2 Ag1 P1 S4,2.6,2.3406527,semiconductor,-0.2593472957611085
Bi2 Pd3 S2,0.0,0.010256807,metallic,0.010256807319819927
Tm1 Th1 Ru2,0.0,0.0002270832,metallic,0.00022708320466335863
LiBr,7.95,6.418007,insulator,-1.531993103027344
Nd2 S3,2.65,2.4034371,semiconductor,-0.24656286239624015
Y3 Si3 Pd2,0.0,0.00036313455,metallic,0.0003631345462054014
Ca3 Al2 Ge3,0.0,0.0007675595,metallic,0.0007675595115870237
Hf1 V1 Si1,0.0,0.00017697328,metallic,0.00017697327712085098
Hg0.8Cd0.2Se,1.3,0.8027787,narrow_gap_semiconductor,-0.49722127914428715
Rb1 Cu1 Pd1 F5,0.0,0.0002459649,metallic,0.000245964911300689
Ca3 Ti2 Si3 O12,1.65,0.0010175233,semiconductor,-1.6489824766525998
Eu7 Ga6 Sb8,0.6,0.0006605488,narrow_gap_semiconductor,-0.5993394511984661
"Li3Mn3WO8,166",0.0,0.00016914406,metallic,0.00016914405568968505
K2 Mn3 S4,0.0,0.012844431,metallic,0.012844431214034557
Ba2 Ca1 Re1 O6,0.0,0.00021291692,metallic,0.0002129169151885435
Rb1 Cu2 As1 S3,1.96,2.020373,semiconductor,0.06037310600280765
PtAs2,0.8,0.014608604,narrow_gap_semiconductor,-0.7853913960978389
AsI3,2.29,2.3125334,semiconductor,0.022533378601074183
Yb2 In1 Pd2,0.0,0.00017026618,metallic,0.00017026618297677487
SnGe,0.8,0.23146246,narrow_gap_semiconductor,-0.5685375362634659
Mn3 Al10,0.0,0.00032095372,metallic,0.0003209537244401872
K2 Zn1 Sn2 Se6,1.71,1.9907432,semiconductor,0.28074316024780277
Tb1 Al8 Fe4,0.0,0.0003954353,metallic,0.00039543528691865504
NaNO2,3.02,4.52019,insulator,1.5001897621154785
K3 Ti2 P5 S18,1.61,1.6728015,semiconductor,0.06280149459838857
CdS,2.6,2.4681995,semiconductor,-0.1318005084991456
BiI3,1.93,1.8800943,semiconductor,-0.04990571022033685
Bi1 P1 O4,3.85,4.0294085,insulator,0.17940845489501944
MoTe2,1.2,0.00089267374,narrow_gap_semiconductor,-1.1991073262644931
Ti1 Co1 Sb1,0.95,0.0011179255,narrow_gap_semiconductor,-0.9488820744911208
Li1 Ni4 O8,0.0,0.00015896423,metallic,0.00015896423428785056
Li2 La1 Tl1,0.0,0.00055451127,metallic,0.0005545112653635442
AlP,2.5,2.5885644,semiconductor,0.08856439590454102
AgI,3.02,2.858464,insulator,-0.1615359973907471
Te4 Mo1 W3 S4,0.0,0.0004255669,metallic,0.00042556689004413784
BaF2,9.21,8.268318,insulator,-0.9416818237304696
Re1 Ir3,0.0,0.0003225666,metallic,0.0003225666005164385
"Tm4In(NiGe2)2,12",0.0,0.0005262463,metallic,0.0005262463237158954
Al2 Ru1,0.0,0.0003534505,metallic,0.0003534505085553974
Mn1 Co1 Si1,0.0,0.009728119,metallic,0.009728118777275085
Nd1 Al4 Ge2 Au1,0.0,0.0010280433,metallic,0.0010280433343723416
InSe,1.34,1.2458447,narrow_gap_semiconductor,-0.09415527820587166
K3 V1,0.0,4.3354117e-05,metallic,4.3354117224225774e-05
Pm2 Ir1 Rh1,0.0,0.0003412077,metallic,0.0003412076912354678
TlInSe2,1.22,1.1884967,narrow_gap_semiconductor,-0.03150329113006589
MoO3,3.7,2.0209548,insulator,-1.6790451526641847
Si1 P2,1.89,2.1838512,semiconductor,0.2938512420654298
CdSe,1.85,1.8994339,semiconductor,0.04943385124206534
ZnO,3.25,3.4302604,insulator,0.18026041984558105
Ag5 I1 O6,1.4,0.0011469513,narrow_gap_semiconductor,-1.3988530486589297
In1 Sb0.1 As0.9,0.14,0.25363773,narrow_gap_semiconductor,0.11363773107528685
V1 Fe1 Sb1,0.46,0.0010977095,narrow_gap_semiconductor,-0.45890229047741743
SnSe,0.94,1.001523,narrow_gap_semiconductor,0.061523017883300835
ZnS,3.74,3.4853437,insulator,-0.25465630531311056
Rb3 Na1 Mo2 O8,4.84,0.00026343396,insulator,-4.8397365660383365
Mn2 Ga1 W1,0.0,0.00037746967,metallic,0.00037746966700069606
Cr2S3,1.1,0.8344879,narrow_gap_semiconductor,-0.2655120849609376
Sr1 Sn1 P1,0.0,0.0094791725,metallic,0.00947917252779007
In0.04 Te1 Pb0.96,0.37,0.26232636,narrow_gap_semiconductor,-0.10767364025115966
In0.01 Te1 Pb0.99,0.53,0.26034346,narrow_gap_semiconductor,-0.269656537771225
Ba2 B4 H2 O9,5.12,5.107024,insulator,-0.012975807189941513
Zr2 Ni12 P7,0.0,0.00028152138,metallic,0.00028152138111181557
Rb2 Ba1 Nb2 Se11,1.53,1.8287928,semiconductor,0.29879281044006345
NaAsSe2,1.56,1.7284548,semiconductor,0.16845482826232905
As2S3,2.2,2.3065217,semiconductor,0.10652165412902814
Al0.99 In0.01 P1,2.4,2.5769348,semiconductor,0.1769348144531251
Na2 U1 I6,0.0,0.7684972,metallic,0.7684972286224365
GeAs2,1.1,0.87446237,narrow_gap_semiconductor,-0.2255376338958741
Ta1 Al1 Pt1,0.0,0.00020717879,metallic,0.00020717878942377865
U1 Si3,0.0,0.00094059797,metallic,0.0009405979653820395
Mg5 As1,0.0,0.0014238768,metallic,0.0014238768490031362
Te1 Pb3 Cl4 O3,3.79,3.3476722,insulator,-0.44232777595520023
Tl3 Si1,0.0,0.020858545,metallic,0.02085854485630989
Fe1 P1 S1,0.25,6.273334e-05,narrow_gap_semiconductor,-0.24993726665707072
K1 Te1 P2,1.4,1.5420334,narrow_gap_semiconductor,0.14203343391418466
Ga1 Ge1 Te1,1.1,0.84077,narrow_gap_semiconductor,-0.2592299938201905
Ce1 F3,4.85,8.936142e-05,insulator,-4.849910638580331
Ca3 Bi1 As1,0.0,0.001019672,metallic,0.0010196720249950886
Nd1 Zn2 Ag1,0.0,0.00027387767,metallic,0.00027387766749598086
Zn0.43Cd0.57Se,2.9,2.6143126,semiconductor,-0.28568735122680655
Mn3 Sb1 O8,0.0,5.6107085e-05,metallic,5.610708467429504e-05
Ta1 As1,0.0,0.00039765774,metallic,0.0003976577427238226
TlInS2,2.3,1.9961237,semiconductor,-0.3038763284683226
AgGaSe2,1.8,1.6862803,semiconductor,-0.11371974945068364
Er6 Mn1 Bi2,0.0,0.00045150635,metallic,0.00045150634832680225
Th1 Fe2 Si2,0.0,0.0005860779,metallic,0.0005860779201611876
Zn0.85S0.85Ga0.15P0.15,2.9,2.5368052,semiconductor,-0.3631948471069335
PrTe2,1.02,0.96178925,narrow_gap_semiconductor,-0.058210749626159686
Ta2 O5,4.2,2.4559407,insulator,-1.7440592765808107
Ba5 Bi3,0.0,0.0005134131,metallic,0.0005134131060913205
AgInSe2,1.18,1.3041849,narrow_gap_semiconductor,0.12418491363525397
Li2 In2 Si1 S6,3.61,3.0669231,insulator,-0.5430768585205077
CdS,2.5,2.4681995,semiconductor,-0.03180050849914551
Hf1 O2,5.55,4.807851,insulator,-0.7421491622924803
Cu2Te,1.02,0.9292268,narrow_gap_semiconductor,-0.09077318429946901
Sc2 Tl1 Tc1,0.0,0.0004780387,metallic,0.00047803870984353125
Si0.3 Ge0.7,0.88,0.9997882,narrow_gap_semiconductor,0.11978822469711303
La20 Mo12 Cl4 O63,2.4,2.8740275,semiconductor,0.4740274906158448
As2S3,2.45,2.3065217,semiconductor,-0.14347834587097186
Yb2 Eu1 Se4,1.3,1.416523,narrow_gap_semiconductor,0.11652297973632808
Tl8 Os8 O27,0.0,0.10488109,metallic,0.10488109290599823
Sb5 I1 O7,1.95,3.228334,semiconductor,1.2783339500427247
U2 Al1 Co3,0.0,0.0005194403,metallic,0.0005194402765482664
Dy3 Mn1 B7,0.0,0.00039595482,metallic,0.0003959548193961382
Zn3Sb2,0.11,0.62240887,narrow_gap_semiconductor,0.5124088668823242
Rb1.54 Cd1.54 Bi2.46 S6,1.33,1.7563764,narrow_gap_semiconductor,0.42637638568878167
Rb3 Cu8 S6,0.0,1.488718,metallic,1.488718032836914
CdGeAs2,1.1,0.43413424,narrow_gap_semiconductor,-0.6658657550811768
Ce3 Lu1 Se6,1.1,1.4893819,narrow_gap_semiconductor,0.3893819093704223
Y2 S3,2.9,2.169389,semiconductor,-0.7306109905242919
Zr1.33 Ta0.67 N2.61 O0.42,1.93,1.8122113,semiconductor,-0.11778872489929193
CdGeAs2,0.41,0.43413424,narrow_gap_semiconductor,0.024134244918823267
U2 Ti1,0.0,3.2295684e-05,metallic,3.229568392271176e-05
K1 As1 Se2,1.62,1.8036284,semiconductor,0.18362844467163075
Ti1 Tl1 Se2,0.56,0.8364022,narrow_gap_semiconductor,0.2764021778106689
PbTe,0.21,0.22376665,narrow_gap_semiconductor,0.013766654729843147
Cs1 Mo3 O9,0.0,0.0026042557,metallic,0.002604255685582757
Cr3 N2,0.0,0.00026243934,metallic,0.0002624393382575363
Zn1 Hg3 Se2 Cl4,2.23,3.1240199,semiconductor,0.8940198612213135
Sc11 Al2 Ge8,0.0,0.0004896991,metallic,0.0004896990722045302
Te1 Mo1 Se1,0.0,0.43248516,metallic,0.4324851632118225
Zn0.6 Ga0.4 As0.4 Se0.6,1.8,1.9544463,semiconductor,0.15444631576538081
Tm1 Ge2 Ru2,0.0,0.00023207678,metallic,0.00023207678168546408
Ba1 Pd1 Se6,2.15,1.3544924,semiconductor,-0.7955075740814208
Nd1 Ti1 Ge1,0.0,0.0002525275,metallic,0.0002525275049265474
Si1 P1,2.0,1.3207123,semiconductor,-0.6792876720428467
In0.4 Ga1.6 Cu1 S3.5,2.15,2.3803697,semiconductor,0.23036966323852548
Ag2GeTe3,0.25,0.7878548,narrow_gap_semiconductor,0.537854790687561
Li1 Ga1 Ag2,0.0,0.00059461076,metallic,0.0005946107557974756
V2 Zn1 O4,0.0,0.00017233565,metallic,0.0001723356544971466
Tm1 Cu4 Ag1,0.0,0.00019213383,metallic,0.00019213382620364428
InP,1.41,1.3440748,narrow_gap_semiconductor,-0.06592515468597404
Ag2SnSe3,0.7,0.8956449,narrow_gap_semiconductor,0.19564490318298344
"LiZn(Fe5O8)2,160",0.0,0.0003641852,metallic,0.0003641851944848895
V3 Cu1 O8,0.0,0.000118899065,metallic,0.00011889906454598531
B1 As1,1.45,1.9405026,narrow_gap_semiconductor,0.4905026435852051
GeS,1.74,1.6984607,semiconductor,-0.04153930187225341
Hf1 In1 Cu2,0.0,0.00058591616,metallic,0.0005859161610715091
Ba2 Y1 In1 Te5,1.36,1.6784632,narrow_gap_semiconductor,0.3184632205963134
SbI3,2.22,2.2090473,semiconductor,-0.010952682495117383
Mn1 Ga1 Ni2,0.0,0.0004305609,metallic,0.00043056090362370014
Hf1 Fe2,0.0,0.00037001306,metallic,0.0003700130619108677
Tm1 Ge1,0.0,0.00061859546,metallic,0.0006185954553075135
Yb1 Mg1 Pd1,0.0,3.7058675e-05,metallic,3.705867493408732e-05
Yb1 Al2 Si2,0.0,0.0011784958,metallic,0.0011784958187490702
Tl1 In1 Te2,0.62,0.45667127,narrow_gap_semiconductor,-0.16332873225212097
Rb1 Ga1 Sn1 Se4,1.88,1.9876145,semiconductor,0.10761451244354259
RbBi3Se5,0.8,0.287178,narrow_gap_semiconductor,-0.5128219902515412
As2 Ir1,1.0,0.30169493,narrow_gap_semiconductor,-0.698305070400238
Ba1 Sn2 S5,2.35,1.7439766,semiconductor,-0.606023406982422
In3 Au10,0.0,0.00036430362,metallic,0.00036430361797101796
Li4 Fe1 Ni3 O8,0.0,0.0005690766,metallic,0.0005690766265615821
In0.1 Ga0.9 As0.1 P0.9,2.25,2.1698105,semiconductor,-0.08018946647644043
Li1 Be1 Pt2,0.0,0.00043283173,metallic,0.0004328317299950868
Li4.5 Mn0.5 Te1 O6,1.97,1.7851198,semiconductor,-0.1848802280426025
InAs,0.28,0.29633123,narrow_gap_semiconductor,0.016331226825714085
U1 Au2,0.0,0.0001813626,metallic,0.00018136260041501373
B4 H2 Pb6 O13,3.24,4.0100656,insulator,0.7700655555725096
Mg2Sn,0.36,0.1597326,narrow_gap_semiconductor,-0.20026740491390227
Li2 Fe2 P3 O12,0.0,0.00019474278,metallic,0.00019474278087727726
Mg1 Tl1,0.0,0.00085687585,metallic,0.0008568758494220674
Li2 Cr1 Cu1 O4,0.0,0.0001975589,metallic,0.00019755889661610126
Au3 S1,0.0,0.0061803376,metallic,0.006180337630212307
As2S3,2.35,2.3065217,semiconductor,-0.04347834587097177
Cd1 Cu2 Ge1 S4,2.05,2.279295,semiconductor,0.22929496765136737
Li6 Mn5 Co1 O12,0.0,0.00032859098,metallic,0.00032859097700566053
Yb1 Dy1 Pd2,0.0,4.8813108e-05,metallic,4.881310815108009e-05
GaN,3.8,3.4094706,insulator,-0.3905294418334959
ZnSe,2.82,2.7074492,semiconductor,-0.1125508022308348
Te1 I1,1.1,1.6770866,narrow_gap_semiconductor,0.577086591720581
Hg1 Br2,3.59,2.8616552,insulator,-0.7283447647094725
Zn0.9 Ga0.1 As0.1 Se0.9,2.34,2.2052674,semiconductor,-0.13473257064819322
Rb3 Ga1,0.0,0.9626799,metallic,0.962679922580719
CdGeAs2,0.85,0.43413424,narrow_gap_semiconductor,-0.41586575508117674
Bi2 B3 O9,0.0,4.2427654,metallic,4.242765426635742
Ge0.05 Pb0.95 Se1,0.28,0.24576096,narrow_gap_semiconductor,-0.034239037632942226
Ho1 Al1 Au2,0.0,0.0005128363,metallic,0.000512836326379329
Er1 B2 Ru3,0.0,7.5251475e-05,metallic,7.525147520937026e-05
Li2 In1 Ag1,0.0,0.0005477159,metallic,0.0005477159284055233
"K2B10H9O,14",0.0,0.0005702397,metallic,0.0005702396738342941
Rb5 Li6 B11 O22,6.53,6.0775323,insulator,-0.45246770858764673
Pr1 Co2 Ge2,0.0,0.00063629926,metallic,0.0006362992571666837
Tb1 Cl1,0.0,3.1015458,metallic,3.101545810699463
Pr1 Er1 Mg2,0.0,0.0004966709,metallic,0.0004966708947904408
Bi1 I1 O3 F2,3.97,3.872318,insulator,-0.09768197059631367
Dy2 O3,5.0,4.637882,insulator,-0.3621177673339844
Ho5 Ge10 Rh4,0.0,0.00024529127,metallic,0.0002452912740409374
Bi5 I1 O7,2.76,2.9390001,semiconductor,0.17900012969970724
Ru2Si3,0.7,0.0006801859,narrow_gap_semiconductor,-0.6993198140873573
In1 Pt1,0.0,0.00035127808,metallic,0.00035127808223478496
Ag9 Pb4 O12,0.0,0.0004413701,metallic,0.0004413700953591615
Ir0.67 Se2,0.45,1.0228941,narrow_gap_semiconductor,0.5728941440582276
K1 Ag1 O1,0.0,0.00020361923,metallic,0.0002036192308878526
Ba1 La2 Co1 S5,0.0,0.35129896,metallic,0.3512989580631256
CdSe,1.9,1.8994339,semiconductor,-0.0005661487579344815
Li1 Ge1 Rh2,0.0,9.8803495e-05,metallic,9.880349534796551e-05
Mg3 Al9 Fe1 Si5,0.0,0.00051235495,metallic,0.0005123549490235746
Tm1 Sn1 Rh1,0.0,0.00027914662,metallic,0.00027914662496186793
Ba1 Mn4 O7,0.0,0.00037210048,metallic,0.000372100475942716
W2 N1,0.0,0.0010131889,metallic,0.0010131888557225466
Zn3As2,0.86,0.9673255,narrow_gap_semiconductor,0.10732550859451295
Zr1 W2,0.0,0.00030085284,metallic,0.00030085284379310906
Th1 S1,0.0,0.001195332,metallic,0.0011953320354223251
SbSeI,1.66,1.8229209,semiconductor,0.16292091846466072
Mn3 Pd1 N1,0.0,0.00029545106,metallic,0.00029545105644501746
Tl1 Co1 Mo2,0.0,0.00025726826,metallic,0.0002572682569734752
GaAs,1.48,1.4671847,narrow_gap_semiconductor,-0.01281533718109129
Cs1 In1 Se2,2.81,2.2800605,semiconductor,-0.5299394702911377
TlSe,0.75,0.8542359,narrow_gap_semiconductor,0.10423588752746582
K8 Ce2 I18 O53,2.34,3.7175868,semiconductor,1.3775867557525636
HgIn2Te4,1.25,0.72772646,narrow_gap_semiconductor,-0.5222735404968262
Si1 Ge1,0.88,1.0241716,narrow_gap_semiconductor,0.1441715908050537
Cs1.43 Cd1.43 Bi2.57 S6,1.28,1.6526201,narrow_gap_semiconductor,0.3726200771331787
Ga1 As0.5 P0.5,2.0,1.9270327,semiconductor,-0.0729672908782959
Sr1 In2 Rh1,0.0,0.0007109528,metallic,0.0007109527941793203
RbCl,8.5,7.1416726,insulator,-1.3583273887634277
"Li5Fe6(BO3)6,8",0.0,0.0008011779,metallic,0.000801177928224206
Mg2Sn,0.33,0.1597326,narrow_gap_semiconductor,-0.1702674049139023
In5 Ag1 Te8,0.47,0.7122477,narrow_gap_semiconductor,0.24224772930145266
Dy2 Cu1 Os1,0.0,0.00023581422,metallic,0.00023581422283314168
DyN,2.6,1.9926565,semiconductor,-0.6073435306549073
Ca1 Zn2,0.0,0.00076389464,metallic,0.00076389464084059
Nd1 In1 Cu1,0.0,0.000617809,metallic,0.0006178090116009116
In0.2 Ga0.8 As0.2 P0.8,2.15,2.075558,semiconductor,-0.07444205284118643
Tl1 Cr5 Se8,0.67,0.5967719,narrow_gap_semiconductor,-0.07322810411453251
K2ZnSn3S8,2.55,2.4080765,semiconductor,-0.14192347526550275
Ba1 In2 S4,3.06,2.2687135,insulator,-0.7912865257263184
Ho1 Co3,0.0,0.000863815,metallic,0.0008638150175102055
Ba7 B3 O9 F5,4.94,5.2532563,insulator,0.31325632095336875
Cr1 H9 C3 N6,0.0,0.0007417187,metallic,0.0007417186861857772
CdS,2.57,2.4681995,semiconductor,-0.10180050849914535
Nd1 Au3,0.0,0.00031997194,metallic,0.00031997193582355976
Ti1 Al1,0.0,0.00037710238,metallic,0.0003771023766603321
Ga2 Cu1 Se4,0.63,1.7005613,narrow_gap_semiconductor,1.070561285018921
Mg2Sn,0.14,0.1597326,narrow_gap_semiconductor,0.019732595086097704
Yb1 Pr11 Se16,0.0,1.3259746,metallic,1.3259745836257935
CdSiAs2,1.51,1.5279639,semiconductor,0.017963876724243155
SnS,1.3,1.3184557,narrow_gap_semiconductor,0.018455696105956987
Ga1.8 Cu0.2 Se2.8,1.86,1.8906746,semiconductor,0.030674591064453027
TaGaS2,2.46,2.4976246,semiconductor,0.03762463569641117
V3 Pt1,0.0,0.00028013805,metallic,0.00028013804694637656
HgSe,0.07,0.52406317,semimetal,0.45406316995620727
Bi3 I4 O13 F3,3.7,3.794872,insulator,0.0948720455169676
Ba1 Zn1 Si1 Se4,2.71,2.185959,semiconductor,-0.5240408992767334
Ge0.25 Te1 Pb0.75,0.44,0.27805498,narrow_gap_semiconductor,-0.16194501757621765
AlN,6.03,5.5254164,insulator,-0.5045836257934573
In1 Sb0.6 As0.4,0.13,0.24541385,narrow_gap_semiconductor,0.11541385471820831
Lu1 Mn1 Si1,0.0,0.00023018711,metallic,0.00023018711362965405
Pd1 Se1,0.2,0.3911067,narrow_gap_semiconductor,0.1911066949367523
AlSb,1.65,1.6064751,semiconductor,-0.043524885177612216
Cs2 Te1 Br6,2.12,2.1150632,semiconductor,-0.0049368095397950285
Yb1 Sm1 Rh2,0.0,0.00013448445,metallic,0.00013448444951791316
GaN,3.47,3.4094706,insulator,-0.06052944183349629
CoSbS,0.11,0.6405983,narrow_gap_semiconductor,0.5305982971191406
Ba1 Ca1 B2 O5,5.6,5.198469,insulator,-0.40153083801269496
Eu1 In2 Se4,1.31,1.3271906,narrow_gap_semiconductor,0.017190637588500923
Cr1 Te2,0.17,0.0010676401,narrow_gap_semiconductor,-0.1689323598565534
Ba3 Mg1 Ta2 O9,4.28,0.00025376564,insulator,-4.279746234359918
Sr2 Ti1 O4,3.41,3.2487633,insulator,-0.16123667716979995
ZnSe,2.8,2.7074492,semiconductor,-0.09255080223083478
ZnO,3.35,3.4302604,insulator,0.08026041984558097
OsP4,0.6,0.84191716,narrow_gap_semiconductor,0.24191715717315676
Sr3 Li4 La5 O12,0.0,3.1424956,metallic,3.142495632171631
Zr5 Sn4,0.0,0.00045857424,metallic,0.0004585742426570505
Sc1 B1 Ir3,0.0,0.0004240431,metallic,0.00042404310079291463
Cs2 Ba3 P4 O14,6.31,4.173627,insulator,-2.1363731002807613
Cu4 W1 S4 Cl4,0.0,0.004059481,metallic,0.004059480968862772
Zr1 Re2,0.0,0.00059467176,metallic,0.0005946717574261129
Sr8.007 Ge2.043 Bi7.949 Se24,0.74,0.853606,narrow_gap_semiconductor,0.1136059856414795
LiGaSe2,3.57,2.9023573,insulator,-0.667642660140991
"LiMn2(PO4)2,29",0.0,8.0911406e-05,metallic,8.091140625765547e-05
Rb1 Tm1 O3,0.0,0.00023766852,metallic,0.00023766851518303156
Dy2 Mg1 Tl1,0.0,0.0005464661,metallic,0.0005464660935103893
Ti9 O8,0.0,0.0028897282,metallic,0.0028897281736135483
V5 Si1 B2,0.0,0.00022051712,metallic,0.0002205171185778454
Al0.2 In0.8 P1,1.7,1.6703748,semiconductor,-0.029625248908996538
Tm2 Cd1 Hg1,0.0,0.00078093266,metallic,0.000780932663474232
Mn1 Te1 Pd1,0.0,0.00036483267,metallic,0.00036483266740106046
"YbBa2(CuO2)4,65",0.0,0.0007057494,metallic,0.0007057493785396218
Hf1 V2 Ga4,0.0,0.000269216,metallic,0.000269215990556404
Ho2 Pd2 Pb1,0.0,4.0744686e-05,metallic,4.0744685975369066e-05
Li1 Gd5 P2 O13,3.73,3.3603463,insulator,-0.3696536827087402
TlSbS2,1.88,1.5246396,semiconductor,-0.3553603935241698
ZnSnAs2,0.67,0.6985807,narrow_gap_semiconductor,0.028580682277679403
Cs1 In1 Ge1 Se4,2.32,1.9325397,semiconductor,-0.38746029853820785
Ca2 Ni1 Ir1 O6,0.0,0.000297634,metallic,0.00029763398924842477
Ga1.02 Sb0.98 Se0.06,0.63,0.6894518,narrow_gap_semiconductor,0.05945181369781494
La1 Be1 B3 O7,5.65,0.1255864,insulator,-5.524413594603539
Ta1 Co1 Sn2,0.0,0.00036981588,metallic,0.0003698158834595233
Li3 Sc1 N2,2.9,0.0007567487,semiconductor,-2.899243251280859
Rh1 Se1 S1,0.7,1.3529309,narrow_gap_semiconductor,0.6529309034347535
Ba2 Zn1 Te3,2.1,2.1034973,semiconductor,0.003497266769409091
"YCu3(WO3)4,2",0.0,0.005741093,metallic,0.0057410928420722485
K1 B5 Pb1 O9,3.1,4.507416,insulator,1.407415771484375
P2 Se3,2.4,2.250399,semiconductor,-0.1496008872985839
Li1 Ag1 F3,0.0,0.0004976269,metallic,0.0004976268974132836
Li1 Sb1 Te2,0.13,1.1035442,narrow_gap_semiconductor,0.9735442352294922
ZnTe,2.24,2.252959,semiconductor,0.012959012985229279
InSb,0.22,0.2481366,narrow_gap_semiconductor,0.028136594891548156
Cs1 Sn3,0.0,0.0019634704,metallic,0.0019634703639894724
Ba3 Er1 Ru2 O9,0.0,0.00022761372,metallic,0.0002276137238368392
K1.83 Cd1.83 Bi2.17 S6,1.37,1.9704494,narrow_gap_semiconductor,0.6004494476318358
Al2 Cr2 O7,0.0,0.00045542698,metallic,0.00045542698353528976
