composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition,gap expt,gap_category
Cr1 H9 C3 N6,1.0,24.0,23.0,4.894736842105263,3.689750692520775,1.0,49.0,92.0,43.0,84.21052631578948,7.379501385041552,92.0,1.00794,51.9961,50.98816,9.533676842105264,8.077013850415513,1.00794,14.01,3823.0,3808.99,744.9152631578947,1123.0883102493074,14.01,1.0,15.0,14.0,7.736842105263157,6.565096952908587,1.0,1.0,4.0,3.0,1.631578947368421,0.5983379501385041,1.0,31.0,139.0,108.0,56.42105263157895,24.08310249307479,31.0,1.66,3.04,1.38,2.4921052631578946,0.364321329639889,2.2,1.0,2.0,1.0,1.4736842105263157,0.4986149584487535,1.0,0.0,3.0,3.0,1.263157894736842,1.329639889196676,0.0,0.0,5.0,5.0,0.2631578947368421,0.4986149584487534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.0,1.894736842105263,1.0,0.0,1.0,1.0,0.5263157894736842,0.4986149584487534,1.0,0.0,4.0,4.0,1.5789473684210529,1.662049861495845,0.0,0.0,5.0,5.0,0.2631578947368421,0.4986149584487534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.3684210526315788,1.296398891966759,1.0,5.64,14.76875,9.12875,9.27671052631579,3.670055401662051,6.615,0.0,7.853,7.853,6.462473684210526,1.3173407202216063,7.853,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,195.8421052631579,3.4903047091412702,194.0,,,0.0,metallic
CdS,16.0,48.0,32.0,32.0,16.0,16.0,70.0,88.0,18.0,79.0,9.0,70.0,32.065,112.411,80.346,72.238,40.173,32.065,388.36,594.22,205.86,491.29,102.93,388.36,12.0,16.0,4.0,14.0,2.0,12.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,144.0,39.0,124.5,19.5,105.0,1.69,2.58,0.8900000000000001,2.135,0.445,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.786875,6.291874999999997,22.6409375,3.1459374999999987,19.495,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0,original,CdSb,2.57,semiconductor
Nd1 Au3,60.0,79.0,19.0,74.25,7.125,79.0,19.0,66.0,47.0,54.25,17.625,66.0,144.242,196.966569,52.724569,183.78542675,19.771713375,196.966569,1294.0,1337.33,43.32999999999993,1326.4975,16.248749999999973,1337.33,3.0,11.0,8.0,9.0,3.0,11.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,201.0,65.0,152.25,24.375,136.0,1.14,2.54,1.4,2.19,0.5250000000000001,2.54,1.0,2.0,1.0,1.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,7.5,3.75,10.0,4.0,14.0,10.0,11.5,3.75,14.0,6.0,25.0,19.0,20.25,7.125,25.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.5,3.75,0.0,1.0,10.0,9.0,3.25,3.375,1.0,16.7,34.81,18.110000000000003,21.2275,6.791250000000001,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,217.25,11.625,225.0,,,0.0,metallic
Ti1 Al1,13.0,22.0,9.0,17.5,4.5,13.0,43.0,73.0,30.0,58.0,15.0,43.0,26.9815386,47.867,20.8854614,37.4242693,10.442730699999998,26.9815386,933.47,1941.0,1007.53,1437.235,503.765,933.47,4.0,13.0,9.0,8.5,4.5,4.0,3.0,4.0,1.0,3.5,0.5,3.0,121.0,160.0,39.0,140.5,19.5,121.0,1.54,1.61,0.07,1.5750000000000002,0.035,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.5,1.5,5.0,16.48,16.69,0.2100000000000008,16.585,0.1050000000000004,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.126666666665e-05,1.126666666665e-05,0.0,194.0,225.0,31.0,209.5,15.5,194.0,,,0.0,metallic
Ga2 Cu1 Se4,29.0,34.0,5.0,32.42857142857143,1.7959183673469383,34.0,64.0,89.0,25.0,81.14285714285714,8.979591836734695,89.0,63.546,78.96,15.413999999999994,74.11885714285714,5.532734693877549,78.96,302.91,1357.77,1054.86,562.7985714285714,227.134693877551,494.0,11.0,16.0,5.0,14.428571428571429,1.7959183673469388,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,122.28571428571428,2.775510204081637,120.0,1.81,2.55,0.7399999999999998,2.2457142857142856,0.3477551020408162,2.55,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.428571428571429,1.7959183673469388,16.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.7142857142857144,1.3061224489795915,2.0,11.07,25.92,14.85,21.78071428571429,4.73061224489796,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,58.42857142857143,50.775510204081634,14.0,,,0.63,narrow_gap_semiconductor
Mg2Sn,12.0,50.0,38.0,24.666666666666668,16.88888888888889,12.0,68.0,80.0,12.0,72.0,5.333333333333333,68.0,24.305,118.71,94.405,55.77333333333333,41.95777777777778,24.305,505.08,923.0,417.92,783.6933333333333,185.74222222222224,923.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,139.0,141.0,2.0,140.33333333333334,0.8888888888888857,141.0,1.31,1.96,0.6499999999999999,1.5266666666666666,0.2888888888888888,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,22.89,33.285,10.394999999999996,26.355,4.619999999999998,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,194.0,53.0,176.33333333333334,23.55555555555556,194.0,original,Ga0.28In0.72As,0.14,narrow_gap_semiconductor
Yb1 Pr11 Se16,34.0,70.0,36.0,45.10714285714285,12.693877551020408,34.0,17.0,89.0,72.0,58.92857142857143,34.367346938775505,89.0,78.96,173.054,94.094,106.65707678571428,31.653802040816323,78.96,494.0,1204.0,710.0,794.2857142857143,343.18367346938777,494.0,3.0,16.0,13.0,10.428571428571429,6.36734693877551,16.0,4.0,6.0,2.0,4.857142857142857,0.979591836734694,4.0,120.0,203.0,83.0,155.0,40.0,120.0,1.13,2.55,1.42,1.9460714285714285,0.690204081632653,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,5.714285714285714,4.8979591836734695,10.0,0.0,14.0,14.0,1.6785714285714286,1.9183673469387752,0.0,5.0,16.0,11.0,11.678571428571429,5.247448979591837,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.321428571428571,5.247448979591837,0.0,0.0,11.0,11.0,5.464285714285714,4.349489795918367,2.0,25.92,35.675,9.754999999999995,30.04517857142857,4.714489795918365,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,92.25,89.42857142857143,14.0,,,0.0,metallic
CdSiAs2,14.0,48.0,34.0,32.0,9.0,33.0,70.0,84.0,14.0,79.0,5.0,84.0,28.0855,112.411,84.3255,72.584925,22.2497125,74.9216,594.22,1687.0,1092.78,1115.305,285.8475,1090.0,12.0,15.0,3.0,14.0,1.0,15.0,3.0,5.0,2.0,4.0,0.5,4.0,111.0,144.0,33.0,123.25,10.375,119.0,1.69,2.18,0.4900000000000002,1.9875,0.1925000000000001,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,11.5,3.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,19.495,22.175,2.68,21.07125,1.1037499999999998,22.175,0.0,0.773,0.773,0.19325,0.289875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,227.0,61.0,188.25,22.25,166.0,original,CdSiAs2,1.51,semiconductor
SnS,16.0,50.0,34.0,33.0,17.0,16.0,80.0,88.0,8.0,84.0,4.0,80.0,32.065,118.71,86.645,75.38749999999999,43.3225,32.065,388.36,505.08,116.71999999999996,446.72,58.35999999999999,388.36,14.0,16.0,2.0,15.0,1.0,14.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,139.0,34.0,122.0,17.0,105.0,1.96,2.58,0.6200000000000001,2.27,0.31,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.786875,33.285,7.498124999999998,29.5359375,3.749062499999999,25.786875,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,141.0,71.0,105.5,35.5,70.0,original,AgAsSe2,1.3,narrow_gap_semiconductor
Ga1.8 Cu0.2 Se2.8,29.0,34.0,5.0,32.66666666666667,1.5555555555555547,34.0,64.0,89.0,25.0,82.33333333333334,7.777777777777777,89.0,63.546,78.96,15.413999999999994,74.853875,4.790479166666663,78.96,302.91,1357.77,1054.86,458.3316666666667,116.56624999999995,494.0,11.0,16.0,5.0,14.666666666666668,1.5555555555555554,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,121.25,1.4583333333333337,120.0,1.81,2.55,0.7399999999999998,2.2454166666666664,0.3553472222222221,2.55,1.0,2.0,1.0,1.9583333333333333,0.0798611111111109,2.0,0.0,4.0,4.0,2.708333333333333,1.5069444444444444,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.666666666666668,1.5555555555555554,16.0,0.0,1.0,1.0,0.0416666666666666,0.0798611111111111,0.0,0.0,5.0,5.0,3.0416666666666665,1.46875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.083333333333333,1.4375,2.0,11.07,25.92,14.85,22.6528125,3.81171875,25.92,0.0,0.799,0.799,0.4660833333333333,0.3884027777777779,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,41.54166666666666,32.13194444444445,14.0,,,1.86,semiconductor
TaGaS2,16.0,73.0,57.0,34.0,19.5,16.0,48.0,88.0,40.0,74.5,13.5,88.0,32.065,180.94788,148.88288,78.70022,51.12383,32.065,302.91,3290.0,2987.09,1092.4075,1098.79625,388.36,5.0,16.0,11.0,12.5,3.75,16.0,3.0,6.0,3.0,4.0,1.0,3.0,105.0,170.0,65.0,125.5,22.25,105.0,1.5,2.58,1.08,2.1175,0.4625,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,3.25,3.375,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,19.0,13.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.0,2.0,2.0,18.12,25.786875,7.666874999999997,22.137812500000003,3.649062499999999,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,108.25,60.375,70.0,original,TaGaS2,2.46,semiconductor
V3 Pt1,23.0,78.0,55.0,36.75,20.625,23.0,46.0,63.0,17.0,50.25,6.375,46.0,50.9415,195.084,144.1425,86.977125,54.0534375,50.9415,2041.4,2183.0,141.5999999999999,2147.6,53.10000000000002,2183.0,5.0,10.0,5.0,6.25,1.875,5.0,4.0,6.0,2.0,4.5,0.75,4.0,136.0,153.0,17.0,148.75,6.375,153.0,1.63,2.28,0.6499999999999999,1.7925,0.24375,1.63,1.0,2.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,4.5,2.25,3.0,0.0,14.0,14.0,3.5,5.25,0.0,5.0,24.0,19.0,9.75,7.125,5.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.5,2.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.75,1.875,7.0,13.01,15.02,2.01,13.5125,0.7537499999999997,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,228.0,1.5,229.0,,,0.0,metallic
HgSe,34.0,80.0,46.0,57.0,23.0,34.0,71.0,89.0,18.0,80.0,9.0,71.0,78.96,200.59,121.63,139.775,60.815000000000005,78.96,234.32,494.0,259.68,364.16,129.84,234.32,12.0,16.0,4.0,14.0,2.0,12.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,132.0,12.0,126.0,6.0,120.0,2.0,2.55,0.5499999999999998,2.275,0.2749999999999999,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,26.0,10.0,21.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,25.2375862069,25.92,0.6824137931000003,25.578793103450003,0.3412068965500001,25.2375862069,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,90.0,76.0,14.0,original,HgSe,0.07,semimetal
Bi3 I4 O13 F3,8.0,83.0,75.0,25.73913043478261,24.41965973534972,8.0,86.0,96.0,10.0,89.21739130434783,3.3459357277882806,87.0,15.9994,208.9804,192.981,60.84984737391304,61.61827377240075,15.9994,53.5,544.4,490.9,176.2391304347826,169.29792060491494,54.8,15.0,17.0,2.0,16.17391304347826,0.5028355387523632,16.0,2.0,6.0,4.0,3.0434782608695654,1.4517958412098302,2.0,57.0,148.0,91.0,88.21739130434783,33.258979206049155,66.0,2.02,3.98,1.96,3.1895652173913045,0.4893005671077503,3.44,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.173913043478261,0.502835538752363,4.0,0.0,10.0,10.0,3.0434782608695654,4.234404536862004,0.0,0.0,14.0,14.0,1.826086956521739,3.1758034026465025,0.0,6.0,29.0,23.0,11.043478260869565,6.7561436672967865,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.826086956521739,0.502835538752363,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.826086956521739,0.502835538752363,2.0,9.105,43.015,33.91,18.19119565217392,12.484489603024574,9.105,0.0,1.97,1.97,0.4416521739130435,0.6144725897920605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,21.43478260869565,14.805293005671077,12.0,,,3.7,insulator
Ba1 Zn1 Si1 Se4,14.0,56.0,42.0,33.714285714285715,6.693877551020408,34.0,9.0,89.0,80.0,73.14285714285714,19.51020408163265,89.0,28.0855,137.327,109.2415,78.09035714285713,17.918632653061227,78.96,494.0,1687.0,1193.0,765.0971428571429,330.51591836734696,494.0,2.0,16.0,14.0,13.142857142857142,3.5102040816326534,16.0,3.0,6.0,3.0,4.142857142857143,0.5306122448979594,4.0,111.0,215.0,104.0,132.57142857142858,23.551020408163275,120.0,0.89,2.55,1.6599999999999997,2.091428571428571,0.5240816326530612,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,7.142857142857143,4.081632653061225,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,11.714285714285714,4.979591836734694,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,13.96,63.59,49.63,28.81,9.937142857142858,25.92,0.0,0.799,0.799,0.5670000000000001,0.3239999999999999,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,100.85714285714286,99.265306122449,14.0,,,2.71,semiconductor
Ge0.25 Te1 Pb0.75,32.0,82.0,50.0,60.75,15.9375,52.0,79.0,90.0,11.0,85.25,4.75,90.0,72.64,207.2,134.56,150.57999999999998,42.465,127.6,600.61,1211.4,610.7900000000001,737.98375,118.3540625,722.66,14.0,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,5.25,0.5625,5.0,120.0,146.0,26.0,138.75,5.4375,138.0,2.01,2.33,0.3200000000000003,2.175,0.1162499999999999,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.25,6.5625,0.0,14.0,28.0,14.0,20.25,5.8125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,34.7633333333,11.758333333299998,30.79854166665,3.964791666649999,34.7633333333,0.0,0.464,0.464,0.279875,0.20990625,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0,,,0.44,narrow_gap_semiconductor
AlN,7.0,13.0,6.0,10.0,3.0,7.0,73.0,82.0,9.0,77.5,4.5,73.0,14.0067,26.9815386,12.9748386,20.4941193,6.4874193,14.0067,63.05,933.47,870.4200000000001,498.26,435.21,63.05,13.0,15.0,2.0,14.0,1.0,13.0,2.0,3.0,1.0,2.5,0.5,2.0,71.0,121.0,50.0,96.0,25.0,71.0,1.61,3.04,1.43,2.325,0.715,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,14.76875,16.48,1.7112499999999995,15.624375,0.8556249999999999,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0,original,Zr3O,6.03,insulator
In1 Sb0.6 As0.4,33.0,51.0,18.0,46.4,5.360000000000001,49.0,75.0,85.0,10.0,79.8,4.8,75.0,74.9216,121.76,46.83840000000001,108.92132,13.599888000000004,114.818,429.75,1090.0,660.25,704.009,274.259,429.75,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.8,0.3200000000000001,5.0,119.0,142.0,23.0,136.5,7.0,142.0,1.78,2.18,0.4000000000000001,1.941,0.1609999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,22.175,31.56,9.384999999999998,26.033,3.3162,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,,,0.13,narrow_gap_semiconductor
Lu1 Mn1 Si1,14.0,71.0,57.0,36.66666666666666,22.88888888888889,14.0,41.0,78.0,37.0,57.0,14.0,41.0,28.0855,174.9668,146.8813,85.99678166666668,59.31334555555557,28.0855,1519.0,1936.0,417.0,1714.0,148.0,1519.0,3.0,14.0,11.0,8.0,4.0,3.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,111.0,187.0,76.0,145.66666666666666,27.55555555555556,111.0,1.27,1.9,0.6299999999999999,1.5733333333333337,0.2177777777777777,1.27,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,5.0,5.0,2.0,2.0,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,4.0,17.0,13.0,9.333333333333334,5.111111111111112,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,9.0,9.0,4.666666666666667,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,6.0,2.0,4.0,10.4875862069,28.865,18.3774137931,19.930862068966665,6.295517241377778,10.4875862069,0.0,0.773,0.773,0.2576666666666666,0.3435555555555556,0.0,0.0,0.0022471,0.0022471,0.0008524068965516,0.0009297954022988,0.0,194.0,227.0,33.0,212.66666666666663,12.444444444444448,194.0,,,0.0,metallic
